opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
37265,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-19 08:00:00+00:00,888.8,883.08,900.24,908.82,0.6436,0.6496,60.51,10,aligned,73.67,stop,-1.2331,1.0,6.0,True,887.6,889.8,885.0,87666.0,415023.3,0.2112,888.8,0.4545,1.1189,0.0,4
37266,GLEN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-19 08:00:00+00:00,283.6,281.12,288.56,292.28,0.8745,0.6837,60.51,10,aligned,73.94,tp1,1.8285,1.0,9.0,True,282.86,284.2,282.0,743004.0,1016835.25,0.7307,283.6,2.3226,0.2016,9.0,4
37275,RKT,1h,ibkr,LSE,double_top,bearish,2025-06-19 15:00:00+00:00,5327.0,5366.5536,5255.80352,5188.5624,0.7425,0.6372,68.9,12,aligned,84.74,tp1,1.598,1.0,9.0,True,5350.0,5356.5,5321.0,126897.0,31625.95,4.0124,5323.0,2.7305,0.4804,9.0,11
37281,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-19 15:00:00+00:00,5327.0,5366.5536,5247.8928,5188.5624,0.7425,0.6683,,12,aligned,69.35,tp1,1.798,1.0,9.0,True,5350.0,5356.5,5321.0,126897.0,31625.95,4.0124,5323.0,2.7305,0.4804,9.0,11
37304,HSBA,1h,ibkr,LSE,double_top,bearish,2025-06-20 10:00:00+00:00,875.0,877.5875,870.3425,865.94375,0.2957,0.747,68.9,10,aligned,75.62,tp1,1.2928,1.0,3.0,True,876.4,876.8,874.0,394582.0,1163103.15,0.3392,875.1,2.3961,0.2705,3.0,6
37305,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-20 10:00:00+00:00,875.0,877.5875,869.825,865.94375,0.2957,0.6844,,10,aligned,59.47,tp1,1.4928,1.0,3.0,True,876.4,876.8,874.0,394582.0,1163103.15,0.3392,875.1,2.3961,0.2705,3.0,6
37343,MMM,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-20 14:30:00+00:00,142.850006103516,141.32364160156263,145.90273510742273,148.19228186035278,1.0685,0.6639,60.51,11,aligned,78.78,tp1,1.8596,1.0,9.0,True,142.520004,142.880005,141.822693,202127.0,248867.45,0.8122,142.884995,2.2996,0.5374,9.0,10
37352,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-20 15:00:00+00:00,12350.0,12291.6,12466.8,12554.4,0.4729,0.6897,60.51,10,aligned,73.99,stop,-1.3172,1.0,18.0,True,12336.0,12370.0,12314.0,6157.0,6256.65,0.9841,12354.0,1.8151,1.0274,14.0,11
37358,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-20 15:30:00+00:00,147.429992675781,148.37559082031208,145.53879638671884,144.12039916992222,0.6414,0.6924,,10,aligned,59.54,tp1,1.7661,1.0,7.0,True,147.940308,148.149994,147.210007,465223.0,865749.7,0.5374,147.429993,2.4429,0.3067,7.0,11
37363,HON,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-20 17:30:00+00:00,208.322341918945,207.1592803955078,210.415852661132,212.3930572509752,0.5583,0.6806,,10,aligned,59.44,tp1,1.5313,1.0,2.0,True,207.728561,208.491989,207.540054,164773.0,380904.5,0.4326,208.317627,2.5608,0.4038,2.0,13
37366,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-20 17:30:00+00:00,208.322341918945,207.23543518066404,210.4961553955069,212.1265155029284,0.5217,0.6536,67.19,10,aligned,74.64,tp1,1.7125,1.0,2.0,True,207.728561,208.491989,207.540054,164773.0,380904.5,0.4326,208.317627,2.7402,0.4321,2.0,13
37369,DIA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-20 17:30:00+00:00,421.880004882813,420.2137452148437,425.21252421875175,427.7119137207058,0.395,0.6657,67.19,10,aligned,74.73,stop,-1.3798,1.0,5.0,True,421.269989,422.200012,420.720001,302594.0,383936.2,0.7881,421.940002,1.3383,1.3563,2.0,13
37383,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-20 17:30:00+00:00,594.880004882813,592.063188476563,600.513637695313,604.738862304688,0.4735,0.6731,67.19,10,aligned,74.79,stop,-1.3168,1.0,5.0,True,593.544983,595.349976,592.859985,7372133.0,10443979.95,0.7059,594.880005,1.2106,1.0615,2.0,13
37445,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-23 12:00:00+00:00,378.4,375.88,383.44,387.22,0.666,0.6936,60.51,10,aligned,74.02,tp1,1.7748,1.0,7.0,True,377.8,378.4,376.6,23646.0,79238.9,0.2984,378.2,2.4603,0.4762,7.0,8
37487,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-23 14:00:00+00:00,12340.0,12275.49,12469.02,12565.785,0.5228,0.6732,60.51,10,aligned,73.86,tp1,1.7131,1.0,20.0,True,12330.0,12340.0,12294.0,2990.0,5993.75,0.4989,12340.0,2.4182,0.7751,20.0,10
37493,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-23 14:30:00+00:00,43.349998474121,43.96457061767612,42.12085418701076,41.19899597167808,1.4177,0.6642,,10,aligned,59.31,stop,-1.1058,1.0,5.0,True,43.669998,43.830002,43.269299,520977.0,727366.2,0.7163,43.355,1.8143,4.6374,1.0,10
37494,DDOG,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-23 14:30:00+00:00,129.289993286133,130.137590332031,127.594799194337,126.32340362549,0.6556,0.7051,,9,aligned,54.64,tp1,1.7712,1.0,1.0,True,129.660004,129.929993,129.065002,516696.0,746346.25,0.6923,129.190002,2.2298,0.5191,1.0,10
37523,SCHW,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,88.055000305176,86.82449382324162,90.51601326904476,92.36177299194632,1.3974,0.736,67.19,12,aligned,85.29,tp1,1.8927,1.0,17.0,True,87.440002,88.084999,87.169998,958559.0,941026.1,1.0186,88.059998,2.2795,0.1666,17.0,12
37550,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-23 16:30:00+00:00,23.950099945068,23.66823942565877,24.513820983886465,24.93661176300031,1.1769,0.6833,60.51,12,aligned,83.94,tp1,1.8725,1.0,38.0,True,23.834999,23.969999,23.764999,3363708.0,4637172.55,0.7254,23.956301,2.767,0.3197,38.0,12
37551,PFE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,23.950099945068,23.687591418456613,24.475116998290773,24.86887978820785,1.0961,0.6676,67.19,12,aligned,84.75,tp1,1.8631,1.0,38.0,True,23.834999,23.969999,23.764999,3363708.0,4637172.55,0.7254,23.956301,2.9709,0.3432,38.0,12
37565,BMRN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,54.180000305176,53.5533998107912,55.4332012939456,56.3731020355228,1.1565,0.6657,67.19,10,aligned,74.73,tp1,1.8703,1.0,31.0,True,53.91,54.220001,53.715,246148.0,272634.15,0.9029,54.189999,2.8425,0.7281,31.0,12
37579,BIIB,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,124.38500213623,122.75687735595764,127.6412516967747,130.08343886718325,1.3089,0.7446,67.19,11,aligned,80.36,tp1,1.8854,1.0,15.0,True,123.754997,124.410004,123.209999,120173.0,192110.75,0.6255,124.379997,2.119,0.1259,15.0,12
37606,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-24 08:00:00+00:00,5306.5,5327.77585,5263.9483,5232.034525,0.4009,0.6637,,10,aligned,59.31,tp1,1.6259,1.0,7.0,True,5314.5,5323.0,5304.0,17076.0,51240.5,0.3333,5306.5,3.1491,0.47,7.0,4
37607,RKT,1h,ibkr,LSE,double_top,bearish,2025-06-24 08:00:00+00:00,5306.5,5327.77585,5268.20347,5232.034525,0.4009,0.71,68.9,10,aligned,75.33,tp1,1.4259,1.0,7.0,True,5314.5,5323.0,5304.0,17076.0,51240.5,0.3333,5306.5,3.1491,0.47,7.0,4
37615,DGE,1h,ibkr,LSE,rsi_divergence_bull,bullish,2025-06-24 11:00:00+00:00,1844.0,1830.28,1868.696,1892.02,0.744,0.6516,,11,aligned,64.21,stop,-1.2016,1.0,10.0,True,1840.0,1845.0,1835.0,60649.0,182475.55,0.3324,1845.0,1.793,1.0933,3.0,7
37647,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-24 14:00:00+00:00,1187.6,1179.92,1202.96,1214.48,0.6467,0.6184,60.51,10,aligned,73.42,tp1,1.768,1.0,19.0,True,1187.0,1188.6,1182.4,335895.0,191835.9,1.7509,1188.0,2.0052,0.7292,19.0,10
37671,SCHW,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-24 16:30:00+00:00,90.040000915527,90.58800445556687,89.05359454345522,88.12198852538742,0.6086,0.7526,68.9,10,aligned,75.67,tp1,1.5535,1.0,3.0,True,90.246498,90.480003,90.029999,759800.0,1045867.35,0.7265,90.040001,1.8157,0.365,3.0,12
37672,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-24 16:30:00+00:00,90.040000915527,90.58800445556687,88.94399383544724,88.12198852538742,0.6086,0.6916,,10,aligned,59.53,tp1,1.7535,1.0,4.0,True,90.246498,90.480003,90.029999,759800.0,1045867.35,0.7265,90.040001,2.0073,0.365,4.0,12
37680,LMT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-24 17:30:00+00:00,459.515014648438,457.1059090820308,464.33322578125245,467.9468841308633,0.5243,0.7506,67.19,8,aligned,65.41,tp1,1.7139,1.0,2.0,True,458.559998,459.630005,457.679993,154307.0,252137.5,0.612,459.649994,2.227,0.3383,2.0,13
37701,HON,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-24 19:30:00+00:00,211.658813476563,213.04680739746155,209.1604244189456,206.8008347534181,0.6558,0.6372,68.9,12,aligned,84.74,tp1,1.5713,1.0,3.0,True,212.262024,212.694717,211.451462,1000375.0,295724.9,3.3828,211.762482,1.847,0.0747,3.0,15
37702,DIA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-24 19:30:00+00:00,430.769989013672,432.1177039764403,428.344102080689,426.0529866439829,0.3129,0.6643,68.9,9,aligned,69.96,stop,-1.4794,1.0,7.0,True,431.209991,431.730011,430.769989,770618.0,586475.8,1.314,430.75,1.6764,1.1427,4.0,15
37762,ICE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 14:30:00+00:00,180.889999389648,181.61679575042768,179.58176594024457,178.3462121269191,0.4018,0.6561,68.9,9,aligned,69.89,stop,-1.3733,1.0,12.0,True,181.149994,181.453995,180.830002,175977.0,221889.6,0.7931,180.820007,0.9219,1.5273,5.0,10
37765,RIVN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 14:30:00+00:00,13.614999771118,13.4880996704102,13.8687999725336,14.0591501235953,0.9321,0.647,60.51,9,aligned,68.65,tp1,1.8391,1.0,3.0,True,13.605,13.64,13.5315,1987424.0,2551746.0,0.7788,13.615,2.0095,0.2608,3.0,10
37782,LLY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 16:30:00+00:00,792.869995117188,801.0881514648433,778.0773136914083,764.1064479003943,1.0365,0.7486,68.9,11,aligned,80.64,stop,-1.1447,1.0,10.0,True,796.809998,798.950012,791.400085,305298.0,374775.5,0.8146,793.190002,0.6327,1.1718,10.0,12
37786,DE,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-25 17:30:00+00:00,506.839996337891,500.8248623046869,517.6672375976584,527.8929654541054,1.1868,0.681,,12,aligned,69.45,stop,-1.1264,1.0,23.0,True,504.015015,507.390015,502.929993,89203.0,151064.05,0.5905,506.720001,1.2518,1.98,10.0,13
37788,DE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-25 17:30:00+00:00,506.839996337891,501.2458883789057,518.0282122558616,526.4193741943395,1.1037,0.6783,67.19,12,aligned,84.83,stop,-1.1359,1.0,23.0,True,504.015015,507.390015,502.929993,89203.0,151064.05,0.5905,506.720001,1.3461,2.129,10.0,13
37790,NVO,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-25 17:30:00+00:00,67.180000305176,66.6900039672852,68.06199371337944,68.8949874877938,0.7294,0.7139,,10,aligned,59.71,tp1,1.5943,1.0,2.0,True,66.93,67.32,66.870003,1042843.0,1607784.95,0.6486,67.160004,1.9592,0.3371,2.0,13
37794,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 17:30:00+00:00,44.560001373291,44.1540023803714,45.3719993591302,45.9809978485096,0.9111,0.6336,60.51,10,aligned,73.54,tp1,1.8354,1.0,1.0,True,44.48,44.77,44.330002,648832.0,1006534.2,0.6446,44.549999,2.2537,0.1232,1.0,13
37796,DE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 17:30:00+00:00,506.839996337891,500.8248623046869,518.8702644042992,527.8929654541054,1.1868,0.7095,60.51,12,aligned,84.15,stop,-1.1264,1.0,23.0,True,504.015015,507.390015,502.929993,89203.0,151064.05,0.5905,506.720001,1.2518,1.98,10.0,13
37800,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 18:30:00+00:00,140.869995117188,140.1540039062498,142.3019775390644,143.3759643554717,0.5083,0.7085,60.51,10,aligned,74.14,tp1,1.7049,1.0,1.0,True,140.619995,141.259995,140.470001,775498.0,813944.4,0.9528,140.860001,3.0028,0.1117,1.0,14
37802,LMT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-25 18:30:00+00:00,458.399993896484,455.8440039062499,463.51197387695214,467.3459588623033,0.5576,0.7515,67.19,9,aligned,70.42,tp1,1.731,1.0,2.0,True,457.040009,458.549988,456.5,103864.0,239320.5,0.434,458.5,2.2191,0.2034,2.0,14
37804,HON,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 18:30:00+00:00,208.784164428711,208.14731791656536,210.05785745300224,211.01312722122069,0.305,0.7032,60.51,8,aligned,64.1,tp1,1.5082,1.0,1.0,True,208.576813,208.835999,208.43544,280325.0,298439.7,0.9393,208.76532,2.7379,0.518,1.0,14
37805,LMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 18:30:00+00:00,458.399993896484,455.6800048828124,463.8399719238272,467.9199554443346,0.5934,0.7165,60.51,9,aligned,69.2,tp1,1.7472,1.0,2.0,True,457.040009,458.549988,456.5,103864.0,239320.5,0.434,458.5,2.0853,0.1912,2.0,14
37806,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-25 18:30:00+00:00,208.784164428711,208.2049423459477,209.9426085942376,210.81144171838253,0.2774,0.7552,67.19,8,aligned,65.45,tp1,1.4593,1.0,1.0,True,208.576813,208.835999,208.43544,280325.0,298439.7,0.9393,208.76532,3.0103,0.5695,1.0,14
37813,REGN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-25 19:30:00+00:00,520.460021972656,527.2824831054695,506.81509970702905,496.5814080078089,1.3109,0.6968,,12,aligned,69.57,stop,-1.1144,1.0,7.0,True,525.030029,525.630005,519.794983,153270.0,101997.45,1.5027,520.0,0.8311,1.5449,0.0,15
37814,REGN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 19:30:00+00:00,520.460021972656,527.2824831054695,508.1795919335918,496.5814080078089,1.3109,0.6715,68.9,12,aligned,85.02,stop,-1.1144,1.0,7.0,True,525.030029,525.630005,519.794983,153270.0,101997.45,1.5027,520.0,0.8311,1.5449,0.0,15
37815,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-25 19:30:00+00:00,445.709991455078,448.762408447266,439.605157470702,435.02653198242,0.6848,0.6812,,10,aligned,59.45,tp1,1.781,1.0,14.0,True,447.670013,448.100006,445.339996,232625.0,112446.7,2.0688,446.0,2.1229,0.2981,14.0,15
37816,VRTX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 19:30:00+00:00,445.709991455078,448.762408447266,440.2156408691396,435.02653198242,0.6848,0.7215,68.9,10,aligned,75.42,tp1,1.581,1.0,14.0,True,447.670013,448.100006,445.339996,232625.0,112446.7,2.0688,446.0,2.1229,0.2981,14.0,15
37836,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-26 10:00:00+00:00,334.3,336.084,330.732,328.056,0.5337,0.719,,10,aligned,59.75,stop,-1.2811,1.0,5.0,True,335.26,335.7,334.1,668849.0,1556234.75,0.4298,334.3,1.9619,1.6592,2.0,6
37839,BARC,1h,ibkr,LSE,double_top,bearish,2025-06-26 10:00:00+00:00,334.3,336.084,331.0888,328.056,0.5337,0.686,68.9,10,aligned,75.13,tp1,1.5189,1.0,2.0,True,335.26,335.7,334.1,668849.0,1556234.75,0.4298,334.3,1.9619,0.0561,2.0,6
37881,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-26 14:00:00+00:00,2580.4,2548.3328,2644.5344,2692.6352,1.2427,0.7142,60.51,12,aligned,84.18,timeout,-0.1207,1.0,47.0,True,2560.6,2581.6,2559.0,582707.0,420916.85,1.3844,2580.4,1.8274,0.8856,37.0,10
37892,COST,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-26 14:30:00+00:00,980.672607421875,974.74,992.537822265625,1001.4367333984376,0.605,0.7526,67.19,10,aligned,75.43,tp1,1.752,1.0,7.0,True,978.330017,982.0,976.5,349913.0,213526.35,1.6387,980.77002,2.0762,0.3241,7.0,10
37893,BA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-26 14:30:00+00:00,203.335006713867,204.67945068359336,200.64611877441428,198.62945281982476,0.6612,0.692,,10,aligned,59.54,tp1,1.7731,1.0,0.0,True,203.770004,204.387299,203.169998,1072298.0,706986.85,1.5167,203.335007,2.6601,0.0167,0.0,10
37894,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-26 14:30:00+00:00,24.27499961853,24.47814432678246,23.86871020202508,23.56399313964639,0.8368,0.6663,,12,aligned,69.33,stop,-1.1792,1.0,19.0,True,24.33,24.43,24.26,4055824.0,3641415.7,1.1138,24.275,0.9599,2.2398,10.0,10
37895,MA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-26 14:30:00+00:00,545.460021972656,539.5636884765627,557.2526889648427,566.0971892089827,1.081,0.667,60.51,11,aligned,78.81,tp1,1.8612,1.0,12.0,True,544.179993,547.380005,542.070007,544308.0,437923.8,1.2429,545.169983,2.0066,0.1662,12.0,10
37896,KLAC,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-06-26 14:30:00+00:00,900.0,909.3444462890632,881.3111074218737,867.294437988279,1.0383,0.6857,,10,aligned,59.49,stop,-1.1445,1.0,27.0,True,906.48999,907.255005,900.0,66537.0,107865.85,0.6168,898.794983,1.8942,1.6908,20.0,10
37897,BA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-26 14:30:00+00:00,203.335006713867,204.67945068359336,200.9150075683596,198.62945281982476,0.6612,0.7441,68.9,10,aligned,75.6,tp1,1.5731,1.0,0.0,True,203.770004,204.387299,203.169998,1072298.0,706986.85,1.5167,203.335007,2.6601,0.0167,0.0,10
37898,V,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-26 14:30:00+00:00,344.420013427734,340.57624511718745,352.1075500488271,357.87320251464695,1.116,0.6617,60.51,11,aligned,78.76,tp1,1.8656,1.0,12.0,True,343.950104,345.109985,342.029999,1260770.0,953116.8,1.3228,344.339996,2.4273,0.2732,12.0,10
37923,XOM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-26 16:30:00+00:00,110.014999389648,110.584997558594,108.875003051756,108.020005798337,0.5181,0.6397,,10,aligned,59.12,tp1,1.7105,1.0,5.0,True,110.165001,110.434998,109.809998,1951841.0,2304600.85,0.8469,110.025002,2.886,0.5,5.0,12
37946,VRTX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-26 19:30:00+00:00,443.410003662109,440.3716064453132,449.4867980957007,454.0443939208944,0.6852,0.621,67.19,10,aligned,74.37,stop,-1.2189,1.0,7.0,True,442.559998,443.5,441.130005,192221.0,123972.8,1.5505,442.98999,1.0565,1.3757,3.0,15
37964,BP.,1h,ibkr,LSE,double_top,bearish,2025-06-27 08:00:00+00:00,369.84,372.0464,365.86848,362.1176,0.5966,0.7533,68.9,9,aligned,70.67,tp1,1.5486,1.0,13.0,True,371.4,371.6,369.74,476131.0,2295157.2,0.2075,369.96,2.3296,0.8249,13.0,4
37968,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-27 09:00:00+00:00,289.0,289.639292,287.721416,286.762478,0.2212,0.6428,,8,aligned,49.14,tp2,2.8219,1.0,1.0,True,289.0,289.4,288.8,139335.0,268304.65,0.5193,289.0,3.7542,0.0,1.0,5
38034,NXT,1h,ibkr,LSE,double_bottom,bullish,2025-06-27 15:00:00+00:00,12406.0,12320.5888,12576.8224,12704.9392,0.6885,0.651,67.19,12,aligned,84.61,stop,-1.2179,3.0,17.0,True,12360.0,12406.0,12344.0,7591.0,2989.15,2.5395,12536.0,1.9904,1.8265,13.0,11
38038,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-27 15:00:00+00:00,12406.0,12314.736,12588.528,12725.424,0.7356,0.6792,60.51,12,aligned,83.91,stop,-1.2039,3.0,17.0,True,12360.0,12406.0,12344.0,7591.0,2989.15,2.5395,12536.0,1.8627,1.7093,13.0,11
38039,LRCX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-27 15:30:00+00:00,97.5,98.16639495849569,96.30048907470776,95.16761764526512,0.6835,0.7654,68.9,10,aligned,75.77,tp1,1.5805,1.0,11.0,True,97.75,98.019997,97.410004,604091.0,953497.5,0.6336,97.5,2.6111,0.2551,11.0,11
38050,LRCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 15:30:00+00:00,97.5,98.16639495849569,96.16721008300864,95.16761764526512,0.6835,0.7204,,10,aligned,59.76,tp1,1.7805,1.0,11.0,True,97.75,98.019997,97.410004,604091.0,953497.5,0.6336,97.5,2.6111,0.2551,11.0,11
38052,NVDA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 15:30:00+00:00,157.690002441406,159.1121545166013,154.84569829101545,152.71247017822256,0.9019,0.703,,11,aligned,64.62,tp1,1.8337,1.0,11.0,True,157.919998,158.710007,157.289993,27167396.0,28373011.75,0.9575,157.678497,2.3204,0.6821,11.0,11
38055,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 16:30:00+00:00,445.309997558594,447.1587939453131,441.6124047851558,438.83921020507705,0.4152,0.6437,,9,aligned,54.15,tp1,1.6387,1.0,2.0,True,445.670013,446.619995,444.375,98426.0,126978.4,0.7751,445.369995,2.6017,0.4814,2.0,12
38057,COST,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-27 16:30:00+00:00,991.080017089844,993.9600185510254,985.8960144597175,981.0000119757092,0.2906,0.7254,68.9,8,aligned,65.45,tp1,1.2838,1.0,1.0,True,992.969971,993.139404,990.514282,123556.0,215873.5,0.5724,990.844971,1.9323,0.0069,1.0,12
38058,COST,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 16:30:00+00:00,991.080017089844,993.9600185510254,985.3200141674812,981.0000119757092,0.2906,0.6957,,8,aligned,49.57,tp1,1.4838,1.0,2.0,True,992.969971,993.139404,990.514282,123556.0,215873.5,0.5724,990.844971,2.8056,0.0069,2.0,12
38059,ZS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 17:30:00+00:00,315.929992675781,317.58641357421885,312.6171508789053,310.13251953124853,0.5243,0.6881,,9,aligned,54.51,tp2,3.2139,1.0,2.0,True,316.404999,317.26001,315.899994,199161.0,233109.0,0.8544,315.929993,5.9284,0.0,2.0,13
38062,AMAT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-27 18:30:00+00:00,182.020004272461,180.7130096435544,184.6339935302742,186.5944854736341,0.718,0.6396,60.51,9,aligned,68.59,tp1,1.7911,1.0,3.0,True,181.660004,182.119995,181.115005,498135.0,591124.75,0.8427,182.020004,2.1041,0.0306,3.0,14
38063,NVO,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-27 18:30:00+00:00,68.345001220703,67.8229965209958,69.3890106201174,70.1720176696782,0.7638,0.6925,60.51,9,aligned,69.01,tp1,1.8036,1.0,1.0,True,68.105003,68.355003,67.974998,585984.0,1298228.75,0.4514,68.345001,2.2316,0.1245,1.0,14
38064,REGN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 18:30:00+00:00,519.554992675781,516.519624023438,525.625729980467,530.1787829589815,0.5842,0.65,67.19,9,aligned,69.61,tp1,1.7432,1.0,7.0,True,517.825012,520.109985,517.390015,215091.0,93263.45,2.3063,519.580017,2.0969,0.2899,7.0,14
38067,ARKG,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-27 18:30:00+00:00,24.184999465942,23.9220005035404,24.7109973907452,25.1054958343476,1.0874,0.641,60.51,10,aligned,73.6,tp1,1.8621,1.0,1.0,True,24.15,24.23,24.01,267644.0,214505.0,1.2477,24.190001,2.0913,0.057,1.0,14
38068,NVO,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 18:30:00+00:00,68.345001220703,67.85339691162083,69.32820983886732,70.06561630249055,0.7193,0.628,67.19,9,aligned,69.43,tp1,1.7915,1.0,1.0,True,68.105003,68.355003,67.974998,585984.0,1298228.75,0.4514,68.345001,2.3696,0.1322,1.0,14
38073,PFE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 18:30:00+00:00,24.174999237061,24.0479998016356,24.4289981079118,24.6194972610499,0.5253,0.7304,67.19,10,aligned,75.25,tp2,3.2145,1.0,8.0,True,24.135,24.18,24.08,2875189.0,3379312.5,0.8508,24.18,4.3701,0.4331,8.0,14
38088,NOC,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 19:30:00+00:00,493.980010986328,491.1308129882809,499.6784069824221,503.9522039794928,0.5768,0.6187,67.19,10,aligned,74.36,tp1,1.7399,1.0,5.0,True,492.799988,494.51001,491.950012,125612.0,81345.95,1.5442,495.309998,2.1869,0.007,5.0,15
