opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
31852,V,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-01 18:30:00+00:00,344.649993896484,341.3380942382817,351.2737932128885,356.2416427001919,0.9609,0.6841,50.99,11,aligned,77.61,stop,-1.1561,1.0,8.0,True,14
31889,DGE,1h,ibkr,LSE,double_top,bearish,2025-04-02 08:00:00+00:00,2051.0,2068.36,2019.752,1990.24,0.8464,0.7541,80.01,10,aligned,77.23,stop,-1.1772,1.0,7.0,True,4
31891,BLND,1h,ibkr,LSE,double_bottom,bullish,2025-04-02 09:00:00+00:00,370.6,367.896,376.008,380.064,0.7296,0.7324,76.25,10,aligned,76.53,tp2,3.2944,1.0,6.0,True,5
31893,REL,1h,ibkr,LSE,double_bottom,bullish,2025-04-02 10:00:00+00:00,3896.0,3880.3248,3927.3504,3950.8632,0.4023,0.6333,76.25,10,aligned,75.74,stop,-1.3728,1.0,5.0,True,6
32052,BATS,1h,ibkr,LSE,double_bottom,bullish,2025-04-03 09:00:00+00:00,3117.0,3101.336,3148.328,3171.824,0.5025,0.7529,76.25,11,aligned,81.7,tp1,1.7015,1.0,3.0,True,5
32126,COST,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-04-03 16:30:00+00:00,972.398803710938,984.3517891601564,948.4928328125012,930.5633546386736,1.2292,0.7559,,11,aligned,65.05,tp1,1.878,1.0,3.0,True,12
32327,HSBA,1h,ibkr,LSE,double_bottom,bullish,2025-04-08 10:00:00+00:00,730.4,722.104,746.992,759.436,1.1358,0.7307,76.25,10,aligned,76.52,tp1,1.8679,1.0,3.0,True,6
32328,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-08 10:00:00+00:00,730.4,721.48,748.24,761.62,1.2212,0.7124,50.99,10,aligned,72.84,stop,-1.1228,1.0,5.0,True,6
32434,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-09 12:00:00+00:00,331.4,326.84,340.52,347.36,1.376,0.7135,50.99,10,aligned,72.85,tp2,3.391,1.0,3.0,True,8
32435,BLND,1h,ibkr,LSE,rsi_divergence_bull,bullish,2025-04-09 12:00:00+00:00,331.4,326.84,339.608,347.36,1.376,0.7206,,10,aligned,59.76,tp2,3.391,1.0,3.0,True,8
32438,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-09 12:00:00+00:00,4977.0,4933.8,5063.4,5128.2,0.868,0.6999,50.99,9,aligned,67.74,tp1,1.8272,1.0,3.0,True,8
32649,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-11 09:00:00+00:00,1279.4,1263.2,1311.8,1336.1,1.2662,0.7042,50.99,9,aligned,67.77,tp1,1.8815,1.0,6.0,True,5
32667,CVX,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-04-11 14:30:00+00:00,132.690002441406,131.2759918212894,135.2352215576159,137.6390396118141,1.0656,0.6375,,9,aligned,54.1,tp1,1.6592,1.0,1.0,True,10
32668,CVX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-11 14:30:00+00:00,132.690002441406,131.2759918212894,135.5180236816392,137.6390396118141,1.0656,0.6751,50.99,9,aligned,67.54,tp1,1.8592,1.0,1.0,True,10
32711,REL,1h,ibkr,LSE,double_top,bearish,2025-04-14 08:00:00+00:00,3780.0,3815.44,3716.208,3655.96,0.9376,0.7729,80.01,9,aligned,72.38,stop,-1.16,1.0,7.0,True,4
32712,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-14 08:00:00+00:00,3780.0,3815.44,3709.12,3655.96,0.9376,0.7118,,9,aligned,54.69,stop,-1.16,1.0,7.0,True,4
32713,EXPN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-14 08:00:00+00:00,3426.0,3444.9744,3388.0512,3359.5896,0.5538,0.6801,,8,aligned,49.44,stop,-1.2708,1.0,5.0,True,4
32714,RIO,1h,ibkr,LSE,double_top,bearish,2025-04-14 09:00:00+00:00,4358.0,4397.5072,4286.88704,4219.7248,0.9065,0.7094,80.01,8,aligned,66.88,tp1,1.6345,1.0,15.0,True,5
32793,HON,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-14 14:30:00+00:00,188.209243774414,190.1779979736325,184.6654862158207,181.31860407714925,1.046,0.7303,80.01,8,aligned,67.04,stop,-1.1434,1.0,5.0,True,10
32796,CAT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-14 14:30:00+00:00,299.085388183594,303.2295437011717,291.6259082519542,284.58084387207214,1.3856,0.686,80.01,8,aligned,66.69,tp1,1.6917,1.0,12.0,True,10
32798,DIA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-14 14:30:00+00:00,404.470001220703,408.6173277343757,397.0048134960922,389.9543584228487,1.0254,0.7642,80.01,8,aligned,67.31,tp1,1.6537,1.0,16.0,True,10
32801,GOOGL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-14 14:30:00+00:00,159.800003051758,162.1832031249998,155.51024291992275,151.4588027954117,1.4914,0.7479,80.01,9,aligned,72.18,tp1,1.6994,1.0,8.0,True,10
32803,TSLA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-14 16:30:00+00:00,247.990005493164,244.549992675781,254.87003112793,260.0300503540045,1.3872,0.6469,50.99,8,aligned,62.31,tp1,1.8919,1.0,2.0,True,12
32811,GILD,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-14 19:30:00+00:00,106.480003356934,107.3743036987307,104.87026274169996,103.34995216064556,0.8399,0.7479,80.01,8,aligned,67.18,tp1,1.6214,1.0,2.0,True,15
32889,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-15 14:30:00+00:00,129.494995117188,130.10676306152322,128.27145922851756,127.35380731201472,0.4724,0.6703,,8,aligned,49.36,stop,-1.3175,1.0,7.0,True,10
32893,BLK,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-15 15:30:00+00:00,897.799987792969,901.8705626953124,889.6588379882821,883.552975634767,0.4534,0.6828,,8,aligned,49.46,tp1,1.6692,1.0,3.0,True,11
32894,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-15 15:30:00+00:00,77.860000610352,78.2060927124022,77.1678164062516,76.64867825317631,0.4445,0.6761,,8,aligned,49.41,tp1,1.6625,1.0,3.0,True,11
32895,GILD,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-15 15:30:00+00:00,105.379997253418,104.6418445434568,106.85630267334037,107.96353173828214,0.7005,0.6759,50.99,8,aligned,62.55,stop,-1.2141,1.0,10.0,True,11
32899,GE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-15 16:30:00+00:00,186.938003540039,188.81646684570276,183.18107692871155,180.363381970216,1.0049,0.713,,8,aligned,49.7,tp1,1.8507,1.0,3.0,True,12
32901,PANW,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-15 16:30:00+00:00,173.839996337891,175.20819946289038,171.3772307128921,169.05128540039314,0.787,0.6887,80.01,8,aligned,66.71,tp1,1.6094,1.0,3.0,True,12
32902,GE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-15 16:30:00+00:00,186.938003540039,188.81646684570276,183.5567695898443,180.363381970216,1.0049,0.7674,80.01,8,aligned,67.34,tp1,1.6507,1.0,3.0,True,12
32903,CME,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-15 16:30:00+00:00,264.62548828125,265.65911234570285,262.55824015234424,261.00780405566496,0.3906,0.6893,,8,aligned,49.51,tp1,1.616,1.0,7.0,True,12
32904,NKE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-15 17:30:00+00:00,54.384998321533,54.06672390747112,55.02154714965676,55.49895877074958,0.5852,0.6624,50.99,8,aligned,62.44,tp1,1.7437,1.0,2.0,True,13
32916,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-16 10:00:00+00:00,5066.5,5052.50823,5094.48354,5115.471195,0.2762,0.6574,50.99,8,aligned,62.4,tp1,1.4568,1.0,2.0,True,6
32950,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-16 14:30:00+00:00,37.569999694824,37.92370204467832,36.862594995115366,36.33204147033389,0.9414,0.6569,,8,aligned,49.26,tp1,1.8407,1.0,2.0,True,10
32958,LMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-16 15:30:00+00:00,480.140106201172,483.8777563476564,472.6648059082031,467.0583306884765,0.7784,0.6918,,10,aligned,59.53,tp2,3.3073,1.0,4.0,True,11
32959,HPE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-16 15:30:00+00:00,15.020000457764,15.234159538268711,14.591682296754575,14.270443675997509,1.4258,0.6941,,8,aligned,49.55,stop,-1.1052,1.0,7.0,True,11
32960,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-16 15:30:00+00:00,129.889999389648,130.3556406005861,128.95871696777178,128.26025515136462,0.3585,0.6747,,8,aligned,49.4,tp1,1.5816,1.0,1.0,True,11
33061,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-17 14:00:00+00:00,10172.0,10210.832,10094.336,10036.088,0.3818,0.6717,,8,aligned,49.37,tp1,1.6071,1.0,1.0,True,10
33062,AZN,1h,ibkr,LSE,double_top,bearish,2025-04-17 14:00:00+00:00,10172.0,10210.832,10102.1024,10036.088,0.3818,0.6978,80.01,8,aligned,66.78,tp1,1.4071,1.0,1.0,True,10
33064,MU,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-17 14:30:00+00:00,67.470100402832,66.68528632812489,69.03972855224622,70.21694966430688,1.1632,0.6587,76.25,8,aligned,65.94,tp1,1.871,1.0,2.0,True,10
33091,GE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 16:30:00+00:00,183.220001220703,184.4696393798828,180.72072490234345,178.84626766357377,0.682,0.6698,,8,aligned,49.36,tp2,3.2801,1.0,3.0,True,12
33092,SPGI,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 16:30:00+00:00,465.89990234375,468.139176513672,461.421354003906,458.062442749023,0.4806,0.6392,,8,aligned,49.11,tp2,3.1879,1.0,3.0,True,12
33094,HON,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 16:30:00+00:00,185.988693237305,187.13969853515653,183.6866826416019,181.96017469482456,0.6189,0.6622,,8,aligned,49.3,tp1,1.7576,1.0,3.0,True,12
33095,MS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 16:30:00+00:00,109.930000305176,110.93266916503867,107.9246625854506,106.42065929565656,0.9121,0.6667,,8,aligned,49.33,tp1,1.8355,1.0,3.0,True,12
33096,BAC,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 16:30:00+00:00,37.540000915527,37.94715751342783,36.725687719725336,36.11495282287408,1.0846,0.6953,,8,aligned,49.56,tp1,1.8617,1.0,3.0,True,12
33097,BAC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-17 16:30:00+00:00,37.540000915527,37.94715751342783,36.8071190393055,36.11495282287408,1.0846,0.7024,80.01,8,aligned,66.82,tp1,1.6617,1.0,3.0,True,12
33099,WFC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-17 16:30:00+00:00,65.110000610352,65.843001831055,63.7905984130866,62.5444963378915,1.1258,0.7512,80.01,8,aligned,67.21,tp1,1.6668,1.0,5.0,True,12
33100,MS,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-17 16:30:00+00:00,109.930000305176,110.93266916503867,108.12519635742316,106.42065929565656,0.9121,0.6142,80.01,8,aligned,66.12,tp1,1.6355,1.0,3.0,True,12
33111,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 17:30:00+00:00,129.895004272461,130.6618231933594,128.36136643066422,127.21113804931665,0.5903,0.6637,,8,aligned,49.31,tp1,1.7459,1.0,2.0,True,13
33125,COST,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 18:30:00+00:00,994.565002441406,1001.691437988281,980.312131347656,969.6224780273436,0.7165,0.6983,,9,aligned,54.59,tp1,1.7907,1.0,1.0,True,14
33126,C,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 18:30:00+00:00,63.284999847412,63.92572674560557,62.00354605102486,61.0424557037345,1.0124,0.6701,,8,aligned,49.36,tp1,1.8518,1.0,5.0,True,14
33129,DELL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 18:30:00+00:00,84.830001831055,85.6120711914058,83.2658631103534,82.09275906982718,0.9219,0.6643,,8,aligned,49.31,tp1,1.8373,1.0,1.0,True,14
33130,UBER,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-04-17 18:30:00+00:00,75.139999389648,76.18360498046817,73.05278820800767,71.48737982177741,1.3889,0.6878,,9,aligned,54.5,tp1,1.892,1.0,3.0,True,14
33131,COST,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-17 18:30:00+00:00,994.565002441406,1001.691437988281,981.737418457031,969.6224780273436,0.7165,0.6655,80.01,9,aligned,71.53,tp1,1.5907,1.0,1.0,True,14
33132,UBER,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-17 18:30:00+00:00,75.139999389648,76.13800476074164,73.14398864746072,71.64698059082026,1.3282,0.7007,,9,aligned,54.61,tp1,1.8871,1.0,3.0,True,14
33133,UBER,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-17 18:30:00+00:00,75.139999389648,76.13800476074164,73.34358972167945,71.64698059082026,1.3282,0.6412,80.01,9,aligned,71.33,tp1,1.6871,1.0,2.0,True,14
33159,BMRN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-21 14:30:00+00:00,59.25,60.08280014038072,57.58439971923856,56.33519950866748,1.4056,0.6601,,10,aligned,59.28,stop,-1.1067,1.0,5.0,True,10
33161,HPE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-21 15:30:00+00:00,14.699999809265,14.499952168274046,15.100095091246908,15.400166552733335,1.3609,0.6347,76.25,8,aligned,65.75,tp1,1.8898,1.0,4.0,True,11
33164,NKE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-21 15:30:00+00:00,54.084999084473,53.29199951171872,55.67099822998156,56.86049758911298,1.4662,0.7415,76.25,9,aligned,71.61,tp1,1.8977,1.0,3.0,True,11
33173,COIN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-21 16:30:00+00:00,173.00520324707,170.6628068847659,177.68999597167823,181.2035905151344,1.3539,0.6454,50.99,8,aligned,62.3,tp2,3.3892,1.0,3.0,True,12
33175,NEM,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-21 16:30:00+00:00,54.697700500488,54.319902124023095,55.453297253417816,56.01999481811517,0.6907,0.713,76.25,8,aligned,66.38,tp1,1.7828,1.0,1.0,True,12
33176,TXN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-21 17:30:00+00:00,143.659896850586,142.26467712402282,146.45033630371236,148.54316589355713,0.9712,0.6868,50.99,8,aligned,62.63,tp1,1.8456,1.0,2.0,True,13
33177,AMD,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-04-21 17:30:00+00:00,84.319999694824,83.53659582519523,85.73012666015578,87.06191323852468,0.9291,0.689,,8,aligned,49.51,tp1,1.6386,1.0,1.0,True,13
33181,C,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-21 17:30:00+00:00,62.279998779297,61.799120819091016,63.24175469970897,63.96307164001794,0.7721,0.6408,50.99,8,aligned,62.27,tp2,3.3057,1.0,2.0,True,13
33184,TXN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-21 17:30:00+00:00,143.659896850586,142.33974157714786,146.3002073974623,148.28044030761953,0.9189,0.6701,76.25,8,aligned,66.04,tp1,1.8368,1.0,2.0,True,13
33185,SHOP,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-21 17:30:00+00:00,80.889999389648,80.15275101318359,82.36449614257681,83.47036870727342,0.9114,0.715,76.25,8,aligned,66.39,tp1,1.8354,1.0,2.0,True,13
33220,BT.A,1h,ibkr,LSE,double_top,bearish,2025-04-22 08:00:00+00:00,167.54,169.0624,164.79968,162.2116,0.9087,0.7749,80.01,10,aligned,77.4,tp1,1.6349,1.0,23.0,True,4
33222,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-22 08:00:00+00:00,167.54,169.0624,164.4952,162.2116,0.9087,0.7163,,10,aligned,59.73,stop,-1.1651,1.0,35.0,True,4
33232,SBRY,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-04-22 10:00:00+00:00,264.6,265.9456,261.9088,259.8904,0.5085,0.7423,,9,aligned,54.94,tp1,1.705,1.0,2.0,True,6
33263,TXN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-22 14:30:00+00:00,146.960006713867,148.63220031738328,143.61561950683443,141.10732910156003,1.1379,0.6457,,9,aligned,54.17,stop,-1.1318,1.0,5.0,True,10
33306,GILD,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-22 19:30:00+00:00,105.449996948242,104.8302410278314,106.6895087890632,107.6191426696791,0.5877,0.6252,50.99,8,aligned,62.14,tp1,1.7448,1.0,7.0,True,15
33351,BT.A,1h,ibkr,LSE,double_top,bearish,2025-04-23 08:00:00+00:00,167.9,169.33984,165.308288,162.86056,0.8576,0.684,80.01,11,aligned,81.67,tp1,1.6251,1.0,14.0,True,4
33385,V,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-23 14:30:00+00:00,337.765014648438,342.4451043457031,329.34085319336083,321.3847007080102,1.3856,0.764,80.01,12,aligned,87.31,stop,-1.1083,1.0,33.0,True,10
33389,CVX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-23 15:30:00+00:00,135.830001831055,134.8697937011714,137.7504180908222,139.19073028564756,0.7069,0.6493,50.99,8,aligned,62.33,tp1,1.7878,1.0,4.0,True,11
33425,TGT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-23 19:30:00+00:00,92.120002746582,91.52366796874966,93.31267230224668,94.20717446899516,0.6473,0.6397,76.25,8,aligned,65.79,tp1,1.7683,1.0,0.0,True,15
33477,SHEL,1h,ibkr,LSE,double_bottom,bullish,2025-04-24 14:00:00+00:00,2434.0,2409.256,2483.488,2520.604,1.0166,0.6421,76.25,10,aligned,75.81,stop,-1.1476,1.0,28.0,True,10
33478,REGN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-24 14:30:00+00:00,594.5,602.907236328125,577.68552734375,565.0746728515625,1.4142,0.713,,10,aligned,59.7,stop,-1.1061,1.0,12.0,True,10
33479,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-24 14:30:00+00:00,489.459991455078,495.5967191406256,477.1865360839829,467.9814445556616,1.2538,0.6836,,11,aligned,64.47,stop,-1.1196,1.0,12.0,True,10
33481,VRTX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-24 14:30:00+00:00,489.459991455078,495.5967191406256,478.4138816210924,467.9814445556616,1.2538,0.7001,80.01,11,aligned,81.8,stop,-1.1196,1.0,12.0,True,10
33502,V,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-24 16:30:00+00:00,335.510009765625,337.12988735351564,332.27025458984366,329.84043820800764,0.4828,0.6691,,8,aligned,49.35,tp1,1.6893,1.0,3.0,True,12
33508,OXY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-24 17:30:00+00:00,40.354999542236,40.69600143432596,39.67299575805608,39.16149291992114,0.845,0.6655,,9,aligned,54.32,stop,-1.1775,1.0,9.0,True,13
33509,MMM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-24 18:30:00+00:00,139.113494873047,139.974999389648,137.390485839845,136.0982290649435,0.6193,0.6823,,9,aligned,54.46,tp1,1.7578,1.0,1.0,True,14
33512,BIIB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-24 18:30:00+00:00,119.430000305176,120.19759613037056,117.89480865478689,116.74341491699504,0.6427,0.6622,,9,aligned,54.3,tp1,1.7666,1.0,1.0,True,14
33551,BARC,1h,ibkr,LSE,double_top,bearish,2025-04-25 08:00:00+00:00,291.94,293.28704,289.515328,287.22536,0.4614,0.738,80.01,8,aligned,67.11,tp1,1.4749,1.0,3.0,True,4
33552,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-25 08:00:00+00:00,291.94,293.28704,289.24592,287.22536,0.4614,0.717,,8,aligned,49.74,tp1,1.6749,1.0,3.0,True,4
33560,BA.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-25 10:00:00+00:00,1703.0,1711.808,1685.384,1672.172,0.5172,0.6637,,9,aligned,54.31,tp1,1.71,1.0,3.0,True,6
33588,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-25 14:00:00+00:00,4831.5,4812.33253,4869.83494,4898.586145,0.3967,0.7038,50.99,8,aligned,62.77,tp1,1.6219,1.0,1.0,True,10
33590,RKT,1h,ibkr,LSE,double_bottom,bullish,2025-04-25 14:00:00+00:00,4831.5,4813.666024,4867.167952,4893.918916,0.3691,0.7379,76.25,8,aligned,66.58,tp1,1.5936,1.0,1.0,True,10
33597,GD,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-25 14:30:00+00:00,269.649810791016,267.4900390624996,273.9693542480488,277.2090118408234,0.801,0.6803,50.99,9,aligned,67.58,tp1,1.8127,1.0,5.0,True,10
33650,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-04-28 11:00:00+00:00,1677.4,1665.56,1701.08,1718.84,0.7059,0.6919,50.99,9,aligned,67.67,tp2,3.2875,1.0,4.0,True,7
33651,BA.,1h,ibkr,LSE,double_bottom,bullish,2025-04-28 11:00:00+00:00,1677.4,1666.328,1699.544,1716.152,0.6601,0.6416,76.25,9,aligned,70.81,tp2,3.2728,1.0,4.0,True,7
33656,REL,1h,ibkr,LSE,double_bottom,bullish,2025-04-28 12:00:00+00:00,3956.0,3941.2528,3985.4944,4007.6152,0.3728,0.7561,76.25,9,aligned,71.72,tp1,1.5976,4.0,4.0,True,8
33701,BP.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-28 14:00:00+00:00,364.24,367.4384,357.8432,353.0456,0.8781,0.6438,,10,aligned,59.15,tp2,3.3292,1.0,1.0,True,10
33703,EXPN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-04-28 14:00:00+00:00,3629.0,3647.84,3591.32,3563.06,0.5192,0.6749,,9,aligned,54.4,tp1,1.7111,1.0,6.0,True,10
33706,CVX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-28 14:30:00+00:00,139.449996948242,140.70960876464827,137.1826956787107,135.04135559082002,0.9033,0.7309,80.01,10,aligned,77.05,tp2,3.3339,1.0,12.0,True,10
33708,MA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-28 14:30:00+00:00,533.955017089844,538.720009765625,524.425031738282,517.2775427246105,0.8924,0.7068,,10,aligned,59.65,stop,-1.1681,1.0,7.0,True,10
33709,MA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-28 14:30:00+00:00,533.955017089844,538.720009765625,525.3780302734382,517.2775427246105,0.8924,0.7671,80.01,10,aligned,77.34,stop,-1.1681,1.0,7.0,True,10
33710,OXY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-28 14:30:00+00:00,40.369998931885,40.9404025268558,39.2291917419434,38.3735863494872,1.4129,0.6888,,10,aligned,59.51,tp1,1.8938,1.0,12.0,True,10
33711,OXY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-04-28 14:30:00+00:00,40.369998931885,40.9404025268558,39.34327246093756,38.3735863494872,1.4129,0.7391,80.01,10,aligned,77.11,tp1,1.6938,1.0,12.0,True,10
33712,OXY,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-04-28 14:30:00+00:00,40.369998931885,40.96248266601596,39.18503146362308,38.29630586242664,1.4676,0.6591,,10,aligned,59.27,tp1,1.8978,1.0,12.0,True,10
33715,NVO,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-28 14:30:00+00:00,62.634998321533,63.44369016113348,61.01761464233203,59.8045768829313,1.2911,0.6671,,11,aligned,64.34,stop,-1.1162,1.0,5.0,True,10
33718,CVX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-04-28 14:30:00+00:00,139.449996948242,140.70960876464827,136.93077331542943,135.04135559082002,0.9033,0.7072,,10,aligned,59.66,tp2,3.3339,1.0,12.0,True,10
33733,COST,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-28 17:30:00+00:00,972.784973144531,966.8248754882808,984.7051684570316,993.6453149414068,0.6127,0.7227,76.25,9,aligned,71.46,tp1,1.7552,1.0,2.0,True,13
33734,COST,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-28 17:30:00+00:00,972.784973144531,966.3372924804682,985.6803344726566,995.3518554687508,0.6628,0.6761,50.99,9,aligned,67.55,tp1,1.7737,1.0,2.0,True,13
33740,GD,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-04-28 17:30:00+00:00,271.079986572266,268.9740112304694,275.2919372558592,278.4509002685541,0.7769,0.6814,50.99,9,aligned,67.59,stop,-1.1931,1.0,9.0,True,13
33741,GD,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-28 17:30:00+00:00,271.079986572266,269.1052099609381,275.02953979492173,277.9917047119136,0.7285,0.6503,76.25,9,aligned,70.88,stop,-1.2059,1.0,9.0,True,13
33746,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-28 17:30:00+00:00,188.303482055664,185.9236683349608,193.0631094970704,196.63283007812512,1.2638,0.6657,76.25,11,aligned,81.0,tp2,3.3813,1.0,2.0,True,13
33751,MMM,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-28 17:30:00+00:00,137.014999389648,135.71038879394547,139.62422058105304,141.5811364746068,0.9522,0.6533,76.25,9,aligned,70.9,stop,-1.1575,3.0,7.0,True,13
33762,WMT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-28 17:30:00+00:00,94.900001525879,94.13199584960972,96.43601287841756,97.58802139282147,0.8093,0.7475,76.25,10,aligned,76.66,tp1,1.8146,1.0,10.0,True,13
33768,MA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-04-28 17:30:00+00:00,533.27001953125,529.509609375,540.79083984375,546.431455078125,0.7052,0.6445,76.25,9,aligned,70.83,tp1,1.7873,1.0,9.0,True,13
